AGE_GROUP,GENDER,STATUS,CHILDREN,ESTINCOME,HOMEOWNER,TOTALDOLLARVALUETRADED,TOTALUNITSTRADED,LARGESTSINGLETRANSACTION,SMALLESTSINGLETRANSACTION,PERCENTCHANGECALCULATION,DAYSSINCELASTLOGIN,DAYSSINCELASTTRADE,NETREALIZEDGAINS_YTD,NETREALIZEDLOSSES_YTD
Adult,F,M,1,56722.8,N,17371.74,51,8685,868,12.75,4,9,868.587,0.0
Child,M,S,1,3960.5,N,29782.98,66,14891,1489,16.5,3,6,0.0,1489.149
Adult,M,S,0,20078.0,N,9650.97,6,2412,241,0.9,2,18,0.0,482.5485
Adult,M,M,0,100020.0,Y,16201.62,18,8100,810,4.5,1,5,0.0,810.081
Young adult,M,M,0,9780.66,N,2800.28,11,700,70,1.65,4,17,0.0,140.014
Adult,M,M,1,62797.9,N,8320.83,55,2080,208,8.25,5,15,0.0,416.0415
Adult,M,M,1,80000.0,Y,15271.53,25,7635,763,6.25,4,6,0.0,763.5765
Adult,F,M,2,47639.1,N,17481.75,39,8740,874,9.75,1,5,874.0875,0.0
Adult,M,M,2,57360.8,Y,10361.04,57,5180,518,14.25,3,10,0.0,518.052
Senior,M,M,2,75004.5,N,26522.65,32,13261,1326,8.0,3,7,1326.1325,0.0
Child,F,M,2,86695.4,N,25942.59,32,12971,1297,8.0,1,9,1297.1295,0.0
Adult,M,M,1,69406.7,Y,6900.69,128,1725,172,19.2,3,15,0.0,345.0345
Adult,F,M,2,5237.63,N,13321.33,56,6660,666,14.0,4,5,666.0665,0.0
Adult,F,S,1,13576.5,N,14831.48,25,7415,741,6.25,1,8,0.0,741.574
Young adult,M,S,1,16432.1,Y,20412.04,80,10206,1020,20.0,1,5,0.0,1020.602
Young adult,M,M,1,63900.9,N,8360.84,39,2090,209,5.85,5,19,0.0,418.042
Senior,F,M,1,82931.3,N,19241.92,118,9620,962,29.5,3,10,962.096,0.0
Child,M,S,0,15924.2,N,0.0,0,0,0,0.0,0,0,0.0,0.0
Adult,F,M,2,67388.0,N,4790.48,91,1197,119,13.65,5,18,0.0,239.524
Child,F,M,0,38538.4,N,22862.29,16,11431,1143,4.0,4,5,0.0,1143.1145
Adult,F,S,2,21274.0,N,10871.09,32,5435,543,8.0,3,10,0.0,543.5545
Adult,F,S,2,57420.0,Y,25182.52,252,12591,1259,63.0,5,9,0.0,1259.126
Adult,M,M,1,84166.1,N,3280.33,11,820,82,1.65,2,19,0.0,164.0165
Adult,F,S,1,7737.94,N,11051.11,50,5525,552,12.5,1,7,552.5555,0.0
Adult,F,M,2,91861.0,Y,15321.53,6,7660,766,1.5,5,9,0.0,766.0765
Adult,M,M,1,75799.9,N,22242.22,64,11121,1112,16.0,3,7,1112.111,0.0
Adult,F,S,2,9559.78,N,18311.83,59,9155,915,14.75,1,9,0.0,915.5915
Adult,M,M,1,67388.0,N,4790.48,91,1197,119,13.65,1,16,0.0,239.524
Child,F,M,2,88427.0,N,22462.25,43,11231,1123,10.75,5,8,0.0,1123.1125
Adult,M,M,0,19732.8,N,24812.48,22,12406,1240,5.5,1,9,1240.624,0.0
Adult,F,M,2,50622.3,N,20452.05,90,10226,1022,22.5,5,8,1022.6025,0.0
